COCO_val2014_000000251065.jpg,A white toilet with a black seat sitting in a small stall.
COCO_val2014_000000069021.jpg,White poodle sitting on the back of a green couch in a living room.
COCO_val2014_000000362951.jpg,A slice of pizza on a plate with the word sbarro printed on it.
COCO_val2014_000000393372.jpg,A woman in a black dress shirt and tie with purple hair. 
COCO_val2014_000000053315.jpg,A young kit stands before a birthday cake decorated with captain America.
COCO_val2014_000000279138.jpg,A girl has presents in front of her near another woman and a dog on a living room floor.
COCO_val2014_000000186368.jpg,A lady smiles while skiing at a snowy ski resort.
COCO_val2014_000000026908.jpg,A dog lies in the road chewing on a toy or a donut.
COCO_val2014_000000124712.jpg,A family sits behind the fence at a junior baseball game.
COCO_val2014_000000397135.jpg,Two horse drawn carriages and a person on horseback walking on the beach.
COCO_val2014_000000442861.jpg,Two men playing doubles tennis on a grass court.
COCO_val2014_000000079544.jpg,A room filled with suitcases, and a woman holding a baby behind the suitcases. 
COCO_val2014_000000564489.jpg,Small girl in red skirt outfit swinging at a tennis ball. 
COCO_val2014_000000013948.jpg,Two zebras are seen running on a path together.
COCO_val2014_000000432619.jpg,A bathroom counter with a toothbrush holder with flowers.
COCO_val2014_000000439710.jpg,A man burns a wooden boat on a beach.
COCO_val2014_000000487722.jpg,A large amount of suitcases are parked near a red pickup truck.
COCO_val2014_000000400247.jpg,Children are standing near a motorcycle during a parade.
COCO_val2014_000000505243.jpg,A large clock sitting on a chair in front of a television.
COCO_val2014_000000232091.jpg,A group of gazelle's near some zebra's grazing in a field.
COCO_val2014_000000266041.jpg,A man in a black shirt with an arm tattoo holding a basketball over his head. 
COCO_val2014_000000548882.jpg,A photo of an omelet and toast with coffee on the side.
COCO_val2014_000000116455.jpg,A man on a motorcycle carrying a bundle of long sticks.
COCO_val2014_000000359569.jpg,A German Shepard dog holding a frisbee near a Siberian Husky Dog.
COCO_val2014_000000513096.jpg,A man in military uniform and a man in a suit looking at some bullets shells that are in glass cases.
COCO_val2014_000000232563.jpg,A man in a black jacket holding a zebra print umbrella.
COCO_val2014_000000147685.jpg,A man outdoors, with a pizza on a peel, with three people looking on.
COCO_val2014_000000493019.jpg,A group of zebras grazing from crates with trees around.
COCO_val2014_000000189364.jpg,A zebra standing in the middle of the grass in front of giant rocks.
COCO_val2014_000000074331.jpg,a bunch of bananas are packaged up in boxes
COCO_val2014_000000546826.jpg,A close up of a red pair of scissors and a green sharpie marker. 
COCO_val2014_000000044075.jpg,a yellow caboose that is no longer used on a train
COCO_val2014_000000146871.jpg,A woman using a computer in her bed in a dark room
COCO_val2014_000000453731.jpg,A brown dog asleep on a porch next to liquor bottles.
COCO_val2014_000000470145.jpg,A white cow standing next to a bush in grass
COCO_val2014_000000124601.jpg,A kitchen area with counter holding a laptop and coffee cup.
COCO_val2014_000000275929.jpg,Several broken toilets lie on a cement staircase.
COCO_val2014_000000396543.jpg,a little dog dressed up in pink a a black top hat looks up at the camera
COCO_val2014_000000571196.jpg,A book is open and face down on a bed with colorful bedding.
COCO_val2014_000000040821.jpg,a woman letting a cellphone rest on her face
COCO_val2014_000000203003.jpg,A seated boy holds a plate of pizza slices.
COCO_val2014_000000552253.jpg,A polar bear is playing with a blue bottle underwater.
COCO_val2014_000000569768.jpg,A man standing over a little girl holding a baseball bat.
COCO_val2014_000000048034.jpg,A young skier goes through a slalom course.
COCO_val2014_000000540099.jpg,A dog laying on grass with a frisbee in his mouth.
COCO_val2014_000000520437.jpg,a rubber dummy stuffed in an open suitcase
COCO_val2014_000000374966.jpg,A skate park with several children playing on skateboards
COCO_val2014_000000468203.jpg,A table containing an arrangement of teddy bears, a teddy bear book and some desserts.
COCO_val2014_000000250127.jpg,A young lady under an umbrella by a train
COCO_val2014_000000554273.jpg,A man reaching for a Frisbee while jumping over a group of people lying down
COCO_val2014_000000524799.jpg,A girl is sitting on the snowy ground with a pair of skis.
COCO_val2014_000000332923.jpg,A rainbow colored umbrella in a black and white photo. 
COCO_val2014_000000110415.jpg,A female looking at a baby that is attached to an endotracheal tube and a breathing circuit in addition to two ventilators in the background; a Sensor Medics Oscillator and a Drager Babylog ventilator.
COCO_val2014_000000021310.jpg,Three little girls are standing against a wall with a tennis racquet.  
COCO_val2014_000000210012.jpg,A woman standing in a kitchen with hard wood floors.
COCO_val2014_000000109229.jpg,A boy throwing a green frisbee in a grass field.
COCO_val2014_000000332159.jpg,Two cats playing in a sink with a cluttered shelf.
COCO_val2014_000000519351.jpg,A young kid eating a hot dog while sitting on a van step.
COCO_val2014_000000214109.jpg,Benches in a park with broken caution tape on them.
COCO_val2014_000000237566.jpg,Two black cows grazing in a grassy field
COCO_val2014_000000415723.jpg,A dog in the air with frisbee in mouth above grass by fence with spectators.
COCO_val2014_000000102614.jpg,A light colored sheep looking ahead in a road.
COCO_val2014_000000102928.jpg,Young boy in pair of overalls and red shirt and tie near door.
COCO_val2014_000000199389.jpg,a green black white yellow red fire hydrant
COCO_val2014_000000383209.jpg,A cat on top a television staring at a dot on the screen.
COCO_val2014_000000016025.jpg,A cat laying on the top of a television with one of it's legs hanging down over the screen.
COCO_val2014_000000488454.jpg,A white horse grazes in a field near a forest. 
COCO_val2014_000000526762.jpg,People crossing a river on four large elephants.
COCO_val2014_000000135076.jpg,A blue bird sits on a branch and eats berries.
COCO_val2014_000000134551.jpg,A black and white picture of a person on a tennis court through the fence
COCO_val2014_000000437117.jpg,a woman with a blue shirt and black pants playing tennis ball 
COCO_val2014_000000547760.jpg,Street signs with a cartoon policeman in Shanghai
COCO_val2014_000000378948.jpg,a white dog with orange shoes attached to a leash with a person standing to the side of him
COCO_val2014_000000063970.jpg,An orange cat looks at a green light shining on a bag.
COCO_val2014_000000123810.jpg,a bride and groom are cutting a red and white cake
COCO_val2014_000000150623.jpg,A photo of a woman walking with a blue umbrella.
COCO_val2014_000000202748.jpg,A porcelain toilet with toilet lid and seat covered in black.
COCO_val2014_000000383397.jpg,A woman in white shirt and shorts sitting behind a mobile home.
COCO_val2014_000000416256.jpg,an orange and white cat is laying next to a keyboard and some wires
COCO_val2014_000000213280.jpg,Black and white photograph of people standing in shore next to bus in water.
COCO_val2014_000000059201.jpg,Woman wearing glasses eating a large slice of cheese pizza.
COCO_val2014_000000322174.jpg,A number of vases sit on a table in front of a body of water.
COCO_val2014_000000459320.jpg,Two girls standing in front of a fence with giraffes on the other side
COCO_val2014_000000017905.jpg,A man standing next to a traffic light in Australia 
COCO_val2014_000000458156.jpg,Red fire hydrant in a grassy field with a dog far away,
COCO_val2014_000000448151.jpg,A small boy next to a table upon which sits a birthday cake shaped like a racecar.
COCO_val2014_000000239448.jpg,Two men standing on a very tall clock tower with a white clock and two thermometers.
COCO_val2014_000000384995.jpg,A child wears skis in a snowy backyard.
COCO_val2014_000000140007.jpg,A woman on skis holding one hand up with a pole.
COCO_val2014_000000216894.jpg,A filtered photo of a phone and coffee mug is shown.
COCO_val2014_000000181666.jpg,a man and a large herd of goats in a desert setting.
COCO_val2014_000000088244.jpg,Wooden desk and cabinet unit and electronics in an occupied hotel room.
COCO_val2014_000000480720.jpg,A cat stares at itself in a mirror. 
COCO_val2014_000000363272.jpg,A man sitting on a concrete pedestal talking on the phone.
COCO_val2014_000000032102.jpg,Many colored umbrellas mounted on a glass ceiling
COCO_val2014_000000350341.jpg,A bowl of bread and newspaper laid on a table.
COCO_val2014_000000484026.jpg,Two black birds sit on a log bench near the ocean.
COCO_val2014_000000080017.jpg,A toilet with a blue seat cover with a note that reads  Please Don't Use Sorry.
COCO_val2014_000000042399.jpg,a man and woman drinking wine and posing for a picture together. 
COCO_val2014_000000147488.jpg,A girl standing in a puddle throwing an umbrella in the air.
COCO_val2014_000000129756.jpg,A man is standing on a grassy hill with some sheep and dogs.
COCO_val2014_000000107087.jpg,A black cat looks out from the inside of a car. 
COCO_val2014_000000502084.jpg,Two polar bears are wrestling in a snowy field.
COCO_val2014_000000513389.jpg,A girl wearing a white tennis outfit and white shoes holds up a tennis racket on a tennis court while a woman wearing blue is seen on the side.
COCO_val2014_000000579918.jpg,A man in a yellow shirt takes down colorful umbrellas outside.
COCO_val2014_000000578922.jpg,A vase full of red flowers sits in a room with red walls and red decorations.
COCO_val2014_000000027617.jpg,A brown dog laying in the grass with a yellow frisbee.
COCO_val2014_000000359833.jpg,A child reaching their hand up to a box filled with apples.
COCO_val2014_000000231895.jpg,A white kitten sleeping on top of a keyboard.
COCO_val2014_000000234595.jpg,an image of a beach scene with pink umbrellas
COCO_val2014_000000538132.jpg,A small dog eating a treat next to a couple of knitted hats.
COCO_val2014_000000092738.jpg,A young boy looks in the fridge with mom and grandma
COCO_val2014_000000092768.jpg,A man playing a guitar while sitting on a park bench.
COCO_val2014_000000389256.jpg,A woman wearing a tiara cutting a cake while two men sit behind her.
COCO_val2014_000000090366.jpg,A dog sitting on the grass looking at a fake cow that is lit up at night.
COCO_val2014_000000245450.jpg,A subway train with a row of orange and white seats.
COCO_val2014_000000376667.jpg,A young person holding a surfboard next to a man.
COCO_val2014_000000375875.jpg,A hooded person sits in the dark next to a laptop.
COCO_val2014_000000224974.jpg,Calico cat discontentedly lying on blue folding chair.
COCO_val2014_000000226111.jpg,A street sign prohibiting bicycles, skates, and skateboards.
COCO_val2014_000000280612.jpg,A male tennis player prepares to serve the ball.
COCO_val2014_000000137595.jpg,A dog sits in front of and watches the television.
COCO_val2014_000000523230.jpg,Two older men sitting on a bench at a park holding crutches.
COCO_val2014_000000535226.jpg,A gray cat is laying inside of a box.
COCO_val2014_000000356949.jpg,Two zebra backs are shown in this close-up picture.
COCO_val2014_000000382563.jpg,A young man kneeling down to luggage filled with sound equipment.
COCO_val2014_000000381576.jpg,Fallen leaves cover the ground and the water at a park with benches.
COCO_val2014_000000083761.jpg,A man smiles next to a young child while they eat pizza.
COCO_val2014_000000273196.jpg,A black and white photo of a very ornate clock taken in the middle of the MTA.
COCO_val2014_000000156834.jpg,A man riding on a horse on a residential street.
COCO_val2014_000000226459.jpg,A medium-sized brown-colored worm wiggles as a large yellow slimy slug looks on.
COCO_val2014_000000089503.jpg,Two adult giraffes and two child giraffes indoors in a room together. 
COCO_val2014_000000439715.jpg,A man riding a brown horse in uniform next to tall green trees.
COCO_val2014_000000146710.jpg,A man and woman give each other a fist bump before a tennis game.
COCO_val2014_000000001436.jpg,Young man wearing glasses lounging on a sofa with three white laptop computers on his lap.
COCO_val2014_000000047718.jpg,The view of a train entering a tunnel taken from one of the cars
